timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T09:19:42+00:00,85605569,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946724608,0.0866239551,True,6000000000,68001316508822851346402,0.0882335859,True
2026-04-16T09:19:42+00:00,85605569,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T09:19:42+00:00,85605569,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988980294,0.0872394796,True,6000000000,68551739856946654590122,0.0875251308,True
2026-04-16T09:19:54+00:00,85605575,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946724608,0.0866239551,True,6000000000,68001316508822851346402,0.0882335859,True
2026-04-16T09:19:54+00:00,85605575,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T09:19:54+00:00,85605575,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988980294,0.0872394796,True,6000000000,68551739856946654590122,0.0875251308,True
2026-04-16T09:20:06+00:00,85605581,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946724608,0.0866239551,True,6000000000,68001316508822851346402,0.0882335859,True
2026-04-16T09:20:06+00:00,85605581,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5985343935,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T09:20:06+00:00,85605581,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988913345,0.0872385044,True,6000000000,68552512444922152653784,0.0875241444,True
2026-04-16T09:20:18+00:00,85605588,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946724608,0.0866239551,True,6000000000,68001316508822851346402,0.0882335859,True
2026-04-16T09:20:18+00:00,85605588,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:20:18+00:00,85605588,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988724183,0.0872357489,True,6000000000,68554695611656767742097,0.0875213572,True
2026-04-16T09:20:30+00:00,85605593,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946724608,0.0866239551,True,6000000000,68001316508822851346402,0.0882335859,True
2026-04-16T09:20:30+00:00,85605593,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T09:20:30+00:00,85605593,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988720259,0.0872356918,True,6000000000,68554740903961435957153,0.0875212993,True
2026-04-16T09:20:42+00:00,85605599,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946724608,0.0866239551,True,6000000000,68001316508822851346402,0.0882335859,True
2026-04-16T09:20:42+00:00,85605599,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T09:20:42+00:00,85605599,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988707649,0.0872355081,True,6000000000,68554886451042346736169,0.0875211135,True
2026-04-16T09:20:55+00:00,85605606,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945505259,0.0866061933,True,6000000000,68017087802555147364106,0.0882131269,True
2026-04-16T09:20:55+00:00,85605606,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:20:55+00:00,85605606,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988453152,0.0872318009,True,6000000000,68557824264496379040580,0.0875173631,True
2026-04-16T09:21:07+00:00,85605612,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946758919,0.0866244549,True,6000000000,68000872290246742272647,0.0882341623,True
2026-04-16T09:21:07+00:00,85605612,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:21:07+00:00,85605612,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988014714,0.0872254143,True,6000000000,68562886916068283414754,0.0875109009,True
2026-04-16T09:21:19+00:00,85605618,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947535853,0.0866357723,True,6000000000,67990807493765075204474,0.0882472237,True
2026-04-16T09:21:19+00:00,85605618,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:21:19+00:00,85605618,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988011908,0.0872253735,True,6000000000,68562919315420265087584,0.0875108595,True
2026-04-16T09:21:31+00:00,85605624,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949268769,0.0866610151,True,6000000000,67968315844001551001170,0.0882764259,True
2026-04-16T09:21:31+00:00,85605624,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5981748054,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T09:21:31+00:00,85605624,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989102368,0.0872412578,True,6000000000,68550331296959332177356,0.0875269293,True
2026-04-16T09:21:43+00:00,85605630,V3_POL-USDC_0.05%,6000,68649885583524025597952,5948151442,0.0866447393,True,6000000000,67982824421106609655646,0.0882575864,True
2026-04-16T09:21:43+00:00,85605630,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:21:43+00:00,85605630,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989409909,0.0872457377,True,6000000000,68546783527180342145617,0.0875314594,True
2026-04-16T09:21:55+00:00,85605636,V3_POL-USDC_0.05%,6000,68649885583524025597952,5948151442,0.0866447393,True,6000000000,67982824421106609655646,0.0882575864,True
2026-04-16T09:21:55+00:00,85605636,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5996999999,0.0873563,True,6000000000,68537142857142862475930,0.0875437719,True
2026-04-16T09:21:55+00:00,85605636,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989829284,0.0872518466,True,6000000000,68541947685499521686583,0.087537635,True
2026-04-16T09:22:08+00:00,85605642,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947828065,0.0866400288,True,6000000000,67987018961346859586903,0.0882521412,True
2026-04-16T09:22:08+00:00,85605642,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:22:08+00:00,85605642,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989758361,0.0872508135,True,6000000000,68542765350812079986428,0.0875365908,True
2026-04-16T09:22:20+00:00,85605648,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947828065,0.0866400288,True,6000000000,67987018961346859586903,0.0882521412,True
2026-04-16T09:22:20+00:00,85605648,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5992199999,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T09:22:20+00:00,85605648,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989758361,0.0872508135,True,6000000000,68542765350812079986428,0.0875365908,True
2026-04-16T09:22:32+00:00,85605654,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947828065,0.0866400288,True,6000000000,67987018961346859586903,0.0882521412,True
2026-04-16T09:22:32+00:00,85605654,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:22:32+00:00,85605654,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990427845,0.0872605656,True,6000000000,68535049610526046000445,0.0875464457,True
2026-04-16T09:22:44+00:00,85605660,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947828065,0.0866400288,True,6000000000,67987018961346859586903,0.0882521412,True
2026-04-16T09:22:44+00:00,85605660,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:22:44+00:00,85605660,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990539159,0.0872621871,True,6000000000,68533767301891793884604,0.0875480838,True
2026-04-16T09:22:57+00:00,85605667,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947828065,0.0866400288,True,6000000000,67987018961346859586903,0.0882521412,True
2026-04-16T09:22:57+00:00,85605667,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5996999999,0.0873563,True,6000000000,68537142857142862475930,0.0875437719,True
2026-04-16T09:22:57+00:00,85605667,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990493629,0.0872615239,True,6000000000,68534291776391118289886,0.0875474138,True
2026-04-16T09:23:09+00:00,85605673,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949482718,0.0866641316,True,6000000000,67965534926136794486975,0.0882800379,True
2026-04-16T09:23:09+00:00,85605673,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T09:23:09+00:00,85605673,V3_POL-USDT_0.05%,6000,68649885583524025597952,5991293172,0.0872731705,True,6000000000,68525085515116167486542,0.0875591757,True
2026-04-16T09:23:22+00:00,85605679,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949482718,0.0866641316,True,6000000000,67965534926136794486975,0.0882800379,True
2026-04-16T09:23:22+00:00,85605679,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5992199999,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T09:23:22+00:00,85605679,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990911063,0.0872676045,True,6000000000,68529388346786322583142,0.087553678,True
2026-04-16T09:23:34+00:00,85605685,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949482718,0.0866641316,True,6000000000,67965534926136794486975,0.0882800379,True
2026-04-16T09:23:34+00:00,85605685,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5994599999,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T09:23:34+00:00,85605685,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990840026,0.0872665697,True,6000000000,68530206319891947131783,0.087552633,True
2026-04-16T09:23:46+00:00,85605691,V3_POL-USDC_0.05%,6000,68649885583524025597952,5948780474,0.0866539022,True,6000000000,67974659388664662117160,0.0882681878,True
2026-04-16T09:23:46+00:00,85605691,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5996999999,0.0873563,True,6000000000,68537142857142862475930,0.0875437719,True
2026-04-16T09:23:46+00:00,85605691,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990877983,0.0872671226,True,6000000000,68529769237512411995658,0.0875531914,True
2026-04-16T09:23:58+00:00,85605697,V3_POL-USDC_0.05%,6000,68649885583524025597952,5948787682,0.0866540072,True,6000000000,67974565784283702824650,0.0882683093,True
2026-04-16T09:23:58+00:00,85605697,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5989799999,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T09:23:58+00:00,85605697,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990449938,0.0872608874,True,6000000000,68534699225439055069816,0.0875468933,True
2026-04-16T09:24:11+00:00,85605704,V3_POL-USDC_0.05%,6000,68649885583524025597952,5948787682,0.0866540072,True,6000000000,67974565784283702824650,0.0882683093,True
2026-04-16T09:24:11+00:00,85605704,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5989799999,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T09:24:11+00:00,85605704,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990420398,0.0872604571,True,6000000000,68535039528242351259328,0.0875464586,True
2026-04-16T09:24:23+00:00,85605710,V3_POL-USDC_0.05%,6000,68649885583524025597952,5948787682,0.0866540072,True,6000000000,67974565784283702824650,0.0882683093,True
2026-04-16T09:24:23+00:00,85605710,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5992199999,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T09:24:23+00:00,85605710,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990328213,0.0872591143,True,6000000000,68536101632801671486977,0.0875451019,True
2026-04-16T09:24:35+00:00,85605716,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947944564,0.0866417258,True,6000000000,67985508072045059202188,0.0882541025,True
2026-04-16T09:24:35+00:00,85605716,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5994599999,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T09:24:35+00:00,85605716,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990328213,0.0872591143,True,6000000000,68536101632801671486977,0.0875451019,True
2026-04-16T09:24:47+00:00,85605722,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947944564,0.0866417258,True,6000000000,67985508072045059202188,0.0882541025,True
2026-04-16T09:24:47+00:00,85605722,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5995799999,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T09:24:47+00:00,85605722,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990801455,0.0872660079,True,6000000000,68530650474377299515365,0.0875520655,True
2026-04-16T09:24:59+00:00,85605728,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947944564,0.0866417258,True,6000000000,67985508072045059202188,0.0882541025,True
2026-04-16T09:24:59+00:00,85605728,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988599999,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T09:24:59+00:00,85605728,V3_POL-USDT_0.05%,6000,68649885583524025597952,5992013974,0.0872836702,True,6000000000,68516697164731044339404,0.0875698953,True
2026-04-16T09:25:11+00:00,85605734,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946152708,0.0866156244,True,6000000000,68008717237982771809135,0.0882239843,True
2026-04-16T09:25:11+00:00,85605734,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990999999,0.0872689,True,6000000000,68468571428571433899166,0.0876314472,True
2026-04-16T09:25:11+00:00,85605734,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988210906,0.0872282722,True,6000000000,68560525497914983287755,0.087513915,True
2026-04-16T09:25:24+00:00,85605740,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952033928,0.0867012942,True,6000000000,67932305880895054577579,0.08832322,True
2026-04-16T09:25:24+00:00,85605740,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5993399999,0.08730386,True,6000000000,68496000000000005329871,0.087596356,True
2026-04-16T09:25:24+00:00,85605740,V3_POL-USDT_0.05%,6000,68649885583524025597952,5992507024,0.0872908523,True,6000000000,68511028773790665196790,0.0875771406,True
2026-04-16T09:25:36+00:00,85605746,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951893707,0.0866992517,True,6000000000,67934135509402814480968,0.0883208413,True
2026-04-16T09:25:36+00:00,85605746,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5995799999,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T09:25:36+00:00,85605746,V3_POL-USDT_0.05%,6000,68649885583524025597952,5991948055,0.08728271,True,6000000000,68517455226342502454895,0.0875689265,True
2026-04-16T09:25:48+00:00,85605752,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951487455,0.0866933339,True,6000000000,67939434200713034359971,0.088313953,True
2026-04-16T09:25:48+00:00,85605752,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988599999,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T09:25:48+00:00,85605752,V3_POL-USDT_0.05%,6000,68649885583524025597952,5992104032,0.0872849821,True,6000000000,68515661561966432006555,0.0875712189,True
2026-04-16T09:26:00+00:00,85605759,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951481661,0.0866932495,True,6000000000,67939509732793181993161,0.0883138548,True
2026-04-16T09:26:00+00:00,85605759,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5989799999,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T09:26:00+00:00,85605759,V3_POL-USDT_0.05%,6000,68649885583524025597952,5991298029,0.0872732413,True,6000000000,68524933706526152384507,0.0875593696,True
2026-04-16T09:26:13+00:00,85605765,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951481661,0.0866932495,True,6000000000,67939509732793181993161,0.0883138548,True
2026-04-16T09:26:13+00:00,85605765,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:26:13+00:00,85605765,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989662909,0.087249423,True,6000000000,68543770065169954708320,0.0875353076,True
2026-04-16T09:26:25+00:00,85605771,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949665973,0.086666801,True,6000000000,67963152267705607375039,0.0882831328,True
2026-04-16T09:26:25+00:00,85605771,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:26:25+00:00,85605771,V3_POL-USDT_0.05%,6000,68649885583524025597952,5989673017,0.0872495703,True,6000000000,68543653519974415853878,0.0875354565,True
2026-04-16T09:26:37+00:00,85605777,V3_POL-USDC_0.05%,6000,68728522336769759248384,5954025121,0.0866310655,True,6000000000,67994271680099755050865,0.0882427277,True
2026-04-16T09:26:37+00:00,85605777,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5995799999,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:26:37+00:00,85605777,V3_POL-USDT_0.05%,6000,68728522336769759248384,5996548890,0.0872497863,True,6000000000,68543393407841068003659,0.0875357887,True
2026-04-16T09:26:49+00:00,85605783,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940535759,0.0866328132,True,6000000000,67994161812220211325881,0.0882428703,True
2026-04-16T09:26:49+00:00,85605783,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5974911771,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T09:26:49+00:00,85605783,V3_POL-USDT_0.05%,6000,68571428571428581015552,5980578053,0.0872167633,True,6000000000,68569740809569341700769,0.0875021537,True
2026-04-16T09:27:01+00:00,85605789,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940535759,0.0866328132,True,6000000000,67994161812220211325881,0.0882428703,True
2026-04-16T09:27:01+00:00,85605789,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5977306285,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:27:01+00:00,85605789,V3_POL-USDT_0.05%,6000,68571428571428581015552,5980583735,0.0872168461,True,6000000000,68569807231460743742548,0.0875020689,True
2026-04-16T09:27:14+00:00,85605795,V3_POL-USDC_0.05%,6000,68571428571428581015552,5932350686,0.0865134475,True,6000000000,68099650687647350346613,0.0881061788,True
2026-04-16T09:27:14+00:00,85605795,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5979700800,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:27:14+00:00,85605795,V3_POL-USDT_0.05%,6000,68571428571428581015552,5973671789,0.0871160469,True,6000000000,68649973797641299832996,0.0873998877,True
2026-04-16T09:27:26+00:00,85605801,V3_POL-USDC_0.05%,6000,68571428571428581015552,5932605691,0.0865171663,True,6000000000,68096385084246394917575,0.088110404,True
2026-04-16T09:27:26+00:00,85605801,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5982095314,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:27:26+00:00,85605801,V3_POL-USDT_0.05%,6000,68571428571428581015552,5974682787,0.0871307906,True,6000000000,68638243245954410773647,0.0874148247,True
2026-04-16T09:27:38+00:00,85605807,V3_POL-USDC_0.05%,6000,68571428571428581015552,5931195126,0.0864965956,True,6000000000,68114431912683438650916,0.0880870593,True
2026-04-16T09:27:38+00:00,85605807,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5974911771,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T09:27:38+00:00,85605807,V3_POL-USDT_0.05%,6000,68571428571428581015552,5975273984,0.0871394123,True,6000000000,68631380244482135368915,0.087423566,True
2026-04-16T09:27:50+00:00,85605813,V3_POL-USDC_0.05%,6000,68571428571428581015552,5932112771,0.0865099779,True,6000000000,68102696213647640634039,0.0881022387,True
2026-04-16T09:27:50+00:00,85605813,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5977306285,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:27:50+00:00,85605813,V3_POL-USDT_0.05%,6000,68571428571428581015552,5975303167,0.0871398379,True,6000000000,68631723595702908777744,0.0874231286,True
2026-04-16T09:28:02+00:00,85605819,V3_POL-USDC_0.05%,6000,68571428571428581015552,5933452462,0.0865295151,True,6000000000,68085531645378325838183,0.0881244496,True
2026-04-16T09:28:02+00:00,85605819,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5979700800,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:28:02+00:00,85605819,V3_POL-USDT_0.05%,6000,68571428571428581015552,5977042740,0.0871652066,True,6000000000,68611524751733945656561,0.0874488655,True
2026-04-16T09:28:15+00:00,85605826,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940186008,0.0865287095,True,6000000000,68085531645378325838183,0.0881244496,True
2026-04-16T09:28:15+00:00,85605826,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T09:28:15+00:00,85605826,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983894271,0.0871653932,True,6000000000,68611287695070116511789,0.0874491676,True
2026-04-16T09:28:27+00:00,85605832,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940218945,0.0865291893,True,6000000000,68085109630132370489969,0.0881249958,True
2026-04-16T09:28:27+00:00,85605832,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T09:28:27+00:00,85605832,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983894271,0.0871653932,True,6000000000,68611287695070116511789,0.0874491676,True
2026-04-16T09:28:39+00:00,85605838,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942040728,0.0865557266,True,6000000000,68071399188626644140175,0.0881427453,True
2026-04-16T09:28:39+00:00,85605838,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T09:28:39+00:00,85605838,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983896503,0.0871654257,True,6000000000,68611261815717032356497,0.0874492006,True
2026-04-16T09:28:51+00:00,85605844,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942077674,0.0865562648,True,6000000000,68070931310377589842156,0.0881433511,True
2026-04-16T09:28:51+00:00,85605844,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5985343935,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T09:28:51+00:00,85605844,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983131368,0.0871542803,True,6000000000,68620135776743744237214,0.0874378917,True
2026-04-16T09:29:03+00:00,85605850,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942077674,0.0865562648,True,6000000000,68070931310377589842156,0.0881433511,True
2026-04-16T09:29:03+00:00,85605850,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T09:29:03+00:00,85605850,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983102779,0.0871538638,True,6000000000,68620467492113108199470,0.087437469,True
2026-04-16T09:29:16+00:00,85605856,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942077674,0.0865562648,True,6000000000,68070931310377589842156,0.0881433511,True
2026-04-16T09:29:16+00:00,85605856,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T09:29:16+00:00,85605856,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983302022,0.0871567661,True,6000000000,68618156011876960738545,0.0874404144,True
2026-04-16T09:29:28+00:00,85605862,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942077674,0.0865562648,True,6000000000,68070931310377589842156,0.0881433511,True
2026-04-16T09:29:28+00:00,85605862,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5979685125,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T09:29:28+00:00,85605862,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982332610,0.087142645,True,6000000000,68629402229907883642306,0.0874260857,True
2026-04-16T09:29:40+00:00,85605868,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942075801,0.0865562375,True,6000000000,68070955007169796319207,0.0881433204,True
2026-04-16T09:29:40+00:00,85605868,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982079633,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T09:29:40+00:00,85605868,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982410409,0.0871437783,True,6000000000,68628499881299935856603,0.0874272352,True
2026-04-16T09:29:52+00:00,85605874,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942075801,0.0865562375,True,6000000000,68070955007169796319207,0.0881433204,True
2026-04-16T09:29:52+00:00,85605874,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5974896109,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T09:29:52+00:00,85605874,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982414581,0.0871438391,True,6000000000,68628451498182465736176,0.0874272968,True
2026-04-16T09:30:04+00:00,85605880,V3_POL-USDC_0.05%,6000,68649885583524025597952,5939118693,0.0865131623,True,6000000000,68108305162161935363842,0.0880949832,True
2026-04-16T09:30:04+00:00,85605880,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5977290617,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T09:30:04+00:00,85605880,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981478638,0.0871302055,True,6000000000,68639304254001136803954,0.0874134734,True
2026-04-16T09:30:16+00:00,85605887,V3_POL-USDC_0.05%,6000,68649885583524025597952,5939168117,0.0865138822,True,6000000000,68107682531059216986014,0.0880957886,True
2026-04-16T09:30:16+00:00,85605887,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5978487871,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T09:30:16+00:00,85605887,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982030563,0.0871382452,True,6000000000,68632905146539230916997,0.0874216236,True
2026-04-16T09:30:29+00:00,85605892,V3_POL-USDC_0.05%,6000,68649885583524025597952,5939414551,0.086517472,True,6000000000,68104577249341917308866,0.0880998054,True
2026-04-16T09:30:29+00:00,85605892,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5972501601,0.08699944,True,6000000000,68570446735395195664727,0.0875012529,True
2026-04-16T09:30:29+00:00,85605892,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982113109,0.0871394476,True,6000000000,68631947916884739531070,0.0874228429,True
2026-04-16T09:30:41+00:00,85605899,V3_POL-USDC_0.05%,6000,68649885583524025597952,5939414551,0.086517472,True,6000000000,68104577249341917308866,0.0880998054,True
